target
9039,25.525785776234166
9040,43.51954144790586
9041,59.212488726915666
9042,48.91131444096326
9043,91.97232609075414
9044,14.3952654668808
9045,50.3125092049063
9046,23.605414899861668
9047,52.26029094916709
9048,73.33437256784387
9049,80.7784963155209
9050,49.629618505606594
9051,73.60987302767995
9052,21.83001798774418
9053,57.524129883367756
9054,32.510571509978455
9055,90.59124778502299
9056,42.40597135626567
9057,8.349157128541998
9058,76.96353504879882
9059,88.2746891648713
9060,43.07157403524356
9061,21.6201883256872
9062,53.52432531654119
9063,42.4402653674035
9064,63.850538162969706
9065,68.24601316417697
9066,6.665107538326965
9067,18.196271892178306
9068,35.02214941497874
9069,34.92855175266424
9070,19.70795606323307
9071,21.318184397133617
9072,91.3955528875345
9073,35.50024355592481
9074,82.86244863323662
9075,31.49485358911495
9076,10.473211171739349
9077,4.035511670729339
9078,30.575024970008172
9079,15.151201028184737
9080,22.6736553458357
9081,95.36809763518484
9082,10.236047359421374
9083,58.338981095169046
9084,80.38282272008664
9085,19.836335550165007
9086,78.85894862943896
9087,66.61798445842501
9088,75.90956501845312
9089,67.97652339976065
9090,58.358965364909594
9091,15.782053354578037
9092,60.47705622836077
9093,96.84961750321709
9094,91.48374111044487
9095,73.54304832092036
9096,79.13466507447565
9097,24.470677290700113
9098,84.12162297884026
9099,95.35161482566649
9100,71.49111284389939
9101,32.25975794407298
9102,14.925305511272944
9103,25.249060058023204
9104,32.66450311509903
9105,79.6577523324347
9106,41.13681814039319
9107,56.91859876282771
9108,32.216920023517005
9109,62.64824712344015
9110,50.01580660961798
9111,94.46205165889573
9112,26.289554446823118
9113,22.77769505874679
9114,25.09295611589282
9115,35.36337816599309
9116,62.47386090831616
9117,93.77826840775124
9118,25.014212177081525
9119,36.5079829134699
9120,92.364842681049
9121,12.13344398401483
9122,53.50134144703555
9123,30.6588046455601
9124,85.83845371165046
9125,43.90308022109876
9126,5.484660254605346
9127,73.1964715947541
9128,60.22657542109324
9129,84.77301468426316
9130,98.98642069648851
9131,75.76728648936488
9132,62.18522727899869
9133,54.127448317805644
9134,55.821770608088585
9135,60.14561947754129
9136,8.857599692115878
9137,29.705103236520145
9138,42.86395193326509
9139,13.407851234604566
9140,47.83925415230835
9141,33.51574705308848
9142,73.49309664180618
9143,69.20365726798482
9144,50.92694303401328
9145,34.67147338741148
9146,12.820683327424767
9147,51.02506617442674
9148,34.19165904574742
9149,72.27253475037523
9150,49.36364687017321
9151,12.176981049370418
9152,8.017274085857926
9153,88.9077528365728
9154,9.09807539319063
9155,46.84395927753799
9156,84.96983294595583
9157,33.80047812267799
9158,39.45780317816503
9159,59.75015582257342
9160,85.06941424982489
9161,19.868497763696404
9162,36.104463451893714
9163,46.73111138737835
9164,94.87516384302535
9165,31.549236835186786
9166,72.60494419054174
9167,3.0679235146419273
9168,41.51917954782044
9169,62.81110556522923
9170,79.74686276080106
9171,91.35731535785818
9172,47.277692195191285
9173,40.39203305059092
9174,76.92061975366504
9175,46.607664536997575
9176,64.45402968467903
9177,18.672966029852333
9178,4.166281991210246
9179,90.37269145616482
9180,92.48163224312721
9181,64.40567883248565
9182,38.01543650158618
9183,4.1705064360405695
9184,68.27479336628411
9185,83.01517529271801
9186,71.35941063563274
9187,39.437691580837964
9188,23.913674717166515
9189,40.438966871848876
9190,94.52475014940691
9191,66.99271904073929
9192,96.91754785952361
9193,67.12122858914168
9194,60.5027965451628
9195,60.23123140110869
9196,66.5846353933468
9197,2.808210297746598
9198,44.30690012933535
9199,88.78332873455014
9200,16.560862347462276
9201,41.19480152043843
9202,97.7666628867085
9203,26.964076624368133
9204,61.96289451436902
9205,43.54441122421528
9206,91.58759169307353
9207,62.72184372043298
9208,51.54377553771755
9209,49.39859382873452
9210,98.92074953426817
9211,78.07625555075964
9212,33.458798373938535
9213,77.90041302097734
9214,49.68576357580055
9215,90.3012929536147
9216,17.428703947055688
9217,55.410731873430535
9218,34.6339253571427
9219,51.47878365796494
9220,49.84944044284908
9221,40.08113606127619
9222,89.83551248171621
9223,36.70234111209861
9224,9.222822909602657
9225,14.34267884280974
9226,19.797106086534935
9227,77.21328998747941
9228,65.699494730138
9229,79.14433858310099
9230,18.112969715812554
9231,23.93517808784504
9232,78.73293998974944
9233,72.49290685360864
9234,26.84443219676185
9235,6.313189354849845
9236,88.15871458028828
9237,1.792197979123959
9238,35.29468203790727
9239,7.542735031170108
9240,10.115088858651268
9241,60.49956017453213
9242,61.309532612329406
9243,99.50738870287731
9244,8.371945637315767
9245,33.646823898331704
9246,5.457132523179844
9247,35.22926932304895
9248,36.78678598392952
9249,34.25732234400502
9250,93.79713937465783
9251,58.12347898836622
9252,7.29466957676182
9253,65.77024079856105
9254,69.42112445228986
9255,3.4971897692774987
9256,24.603469709009065
9257,21.83098483255797
9258,39.810788592991926
9259,38.47841450441546
9260,37.99029523445595
9261,50.365363351087964
9262,62.5644987330858
9263,3.3703489577294015
9264,71.54222312847368
9265,77.2456652524581
9266,86.69443339066135
9267,53.01728916544522
9268,81.64333055380757
9269,17.710767427100716
9270,70.55531541563465
9271,19.23771850290864
9272,18.693734705068067
9273,62.820365975151034
9274,26.793663896107173
9275,40.528228572964956
9276,95.13543923596076
9277,57.33253984774291
9278,19.241373258253752
9279,17.934701464315353
9280,15.132509753984897
9281,65.97510438464028
9282,51.46189414782364
9283,41.16871080513335
9284,37.08520419521115
9285,42.092899827353406
9286,66.0778613667073
9287,22.406878703939682
9288,64.3233807315861
9289,11.919664255316725
9290,10.325831828011003
9291,10.719889751337318
9292,47.37543001775684
9293,43.15972410682659
9294,46.73373950874344
9295,67.01921145640337
9296,14.357395591331729
9297,33.621327808614
9298,24.58149384511854
9299,80.82417386371145
9300,86.4561058001678
9301,69.10155099432033
9302,72.13019403111967
9303,60.535465801774926
9304,70.26708939576407
9305,17.826128990745836
9306,0.25427872466731205
9307,97.76366079936601
9308,64.0307140129893
9309,57.28592561993573
9310,51.19090412341232
9311,33.26000225260527
9312,58.607739303090156
9313,45.07218554678385
9314,83.77370737601234
9315,7.608066112143266
9316,59.656575457432176
9317,15.296869998488882
9318,99.650615791838
9319,67.26200150895218
9320,63.630529818953626
9321,25.718759686522013
9322,97.96974581037263
9323,86.7694151194431
9324,1.0729084706514538
9325,47.40900042350363
9326,81.93010050415263
9327,35.549856931365206
9328,86.27567022677611
9329,17.786510011042438
9330,39.048881094983216
9331,42.613680795009394
9332,26.329573690058268
9333,51.396324222966214
9334,15.019568237302826
9335,7.7328879304161315
9336,20.02906017755385
9337,96.97644502127541
9338,31.085963438689582
9339,10.662849274687446
9340,77.58956956723428
9341,79.6741736044812
9342,54.31361352957973
9343,7.060374611556501
9344,41.73935955031002
9345,58.35192677613298
9346,15.484739777776312
9347,89.49914007246727
9348,69.17572424073118
9349,0.4739621606365205
9350,18.856640506965014
9351,56.58777333370792
9352,43.197789599138765
9353,6.153614133381717
9354,44.19571581911201
9355,98.77925857671366
9356,2.363313176879341
9357,94.82486758699301
9358,16.761174506026638
9359,65.23442953576456
9360,0.6121604607017659
9361,69.20370110179556
9362,99.97614213708813
9363,81.30914272225266
9364,64.94993590122576
9365,74.1226873786225
9366,76.66300479499519
9367,32.73399387789942
9368,16.692180691042903
9369,23.727333220511365
9370,89.97939488013232
9371,96.2955965345715
9372,76.67604891965846
9373,89.96627484213644
9374,23.82984343160261
9375,57.4036198881644
9376,22.192693477007996
9377,77.58746197314922
9378,43.564087318921175
9379,47.62522847356135
9380,98.35086247484715
9381,60.906512351471484
9382,8.893389520631464
9383,40.071465211792884
9384,29.54212330902703
9385,74.74469480001399
9386,80.61481477811012
9387,76.9736160854677
9388,18.13245989180506
9389,53.71301624924783
9390,23.09958369146789
9391,47.45714624325933
9392,79.45155007238685
9393,1.1714255456088496
9394,45.20825770803497
9395,73.17252029204568
9396,35.57088227139033
9397,44.91458644865251
9398,7.240504857918868
9399,90.79757080651395
9400,72.24582445531955
9401,42.57249014827111
9402,7.162120266135865
9403,51.35041288708775
9404,43.53499308062332
9405,96.93278011442045
9406,42.74257826622231
9407,47.56439284783834
9408,39.31656374385473
9409,32.1578851854306
9410,77.77932893173536
9411,37.747415664291466
9412,10.366619439163903
9413,94.81039640354871
9414,64.393511568285
9415,1.3763926707431295
9416,14.017489118916108
9417,51.286934952978974
9418,39.78270916007094
9419,6.121389963655571
9420,53.05089624272494
9421,36.35364993457069
9422,8.628540595942043
9423,77.57384872936088
9424,59.10046741285695
9425,1.159074284649146
9426,70.9090795341833
9427,16.085248937744105
9428,24.347033913673727
9429,25.326326310481694
9430,5.343295872778177
9431,31.7127292471089
9432,14.361691899294696
9433,0.016895004025524737
9434,56.86905821977451
9435,42.04215021627289
9436,80.73229590470739
9437,96.9869546527874
9438,90.89112522929196
9439,47.60631843002876
9440,20.3370634129964
9441,2.431152951002743
9442,12.386326637972266
9443,74.0935649850205
9444,29.345311246376223
9445,31.018205538426418
9446,93.03646458849761
9447,71.15580158647427
9448,87.80387347115871
9449,18.2059033361425
9450,56.66151189527711
9451,44.67808332715028
9452,28.480240042108907
9453,13.601295874115982
9454,53.26363377124894
9455,94.61116603021445
9456,95.82726630881832
9457,98.57285781879752
9458,85.73250760009878
9459,43.44962064038195
9460,28.320878796297244
9461,65.84402553816753
9462,67.36310629621752
9463,8.033523504350645
9464,33.67099393624311
9465,81.62051688842567
9466,49.56298679748365
9467,13.640626617995624
9468,65.32077759721547
9469,98.76771910957149
9470,58.21888335492401
9471,89.6363445151156
9472,21.98883383110878
9473,63.12825913201184
9474,98.57907552437342
9475,53.55023629671714
9476,28.783443893661712
9477,54.77857135628549
9478,11.888309843807882
9479,17.541591156592244
9480,20.89554031614301
9481,73.88824421229316
9482,24.958709284874722
9483,49.6580673633549
9484,88.25406799606368
9485,26.111560169548593
9486,51.11498093759916
9487,50.17192349769993
9488,62.50841622450608
9489,73.85230127455833
9490,39.16786507141331
9491,42.461292130095416
9492,19.656109174130847
9493,41.33577278849904
9494,97.3703614138877
9495,43.22883793801442
9496,13.972382887266281
9497,28.13991243426088
9498,75.42775827810785
9499,98.93359729100501
9500,36.497399387133996
9501,5.613606550474966
9502,69.10503424707865
9503,51.98040968636737
9504,16.65013225358437
9505,95.76059413315825
9506,56.807264645531404
9507,33.78410086336918
9508,85.51640024444382
9509,12.740317991708212
9510,99.09928424120523
9511,49.13987592945054
9512,88.63433800309726
9513,90.35144220116804
9514,33.24131649993879
9515,95.53446498459793
9516,34.49855063592428
9517,67.16483195578438
9518,75.73237800251735
9519,46.05460148682738
9520,27.958327968729005
9521,96.5847827020694
9522,75.39163156049153
9523,47.85654394744497
9524,24.781918742271113
9525,77.3390472497468
9526,58.580041900355496
9527,35.64067066690633
9528,6.9532386450281
9529,85.70920385207323
9530,6.183212856887686
9531,6.764298381994779
9532,59.018868760797346
9533,88.0192654174674
9534,43.15935368894839
9535,67.49221843079934
9536,31.37211597016028
9537,53.76288227189801
9538,96.12113607485952
9539,42.6008079385576
9540,72.97416630602295
9541,49.902402846302664
9542,21.46434694473656
9543,9.783866035552844
9544,55.45599198601094
9545,55.513925080712276
9546,56.25417271299642
9547,39.26307861808514
9548,1.3315769924014216
9549,68.23873995330443
9550,75.6014478611765
9551,15.136510346424968
9552,61.753849672375026
9553,31.038818339281374
9554,7.469537819509372
9555,53.9376057755669
9556,75.22080513667572
9557,7.5965511646763435
9558,98.85686249515166
9559,20.514207024370275
9560,48.906713874793134
9561,52.66180724196596
9562,17.578599129508966
9563,81.68746024901951
9564,26.155331138947894
9565,76.04334805807504
9566,34.56028982190696
9567,86.56979868319735
9568,91.36947678613166
9569,19.396127016435443
9570,53.83824172631241
9571,68.32045836029548
9572,88.18675336649194
9573,13.529282548564042
9574,0.10315087600010145
9575,27.826500978232385
9576,53.821807439365784
9577,55.88584189072227
9578,34.57978592962582
9579,46.024583051939715
9580,82.35904768600903
9581,25.029603584554234
9582,7.286783719211867
9583,11.842376827717246
9584,92.19399638919505
9585,56.48748193499626
9586,87.7870168847414
9587,24.696798507717517
9588,12.85191332423859
9589,21.07961565394101
9590,23.38165881481513
9591,64.40875705451691
9592,30.63324199191954
9593,81.90419381353266
9594,9.456197649734138
9595,67.23649201981921
9596,95.07222133303347
9597,52.86945420794941
9598,77.84051982081061
9599,36.91917747555562
9600,42.48034541710108
9601,2.171073648197089
9602,29.13861940042153
9603,40.97055576871525
9604,18.259404186292414
9605,75.98913338058993
9606,96.67365333941243
9607,3.8136636267956567
9608,20.01726154679512
9609,6.440856813559769
9610,20.22655591062185
9611,88.82272249853162
9612,67.5019034579035
9613,96.85592714455738
9614,17.5280711142345
9615,75.81822175668222
9616,37.04091003458332
9617,91.64904522426222
9618,99.73159549929377
9619,33.55367826871719
9620,36.97789948988689
9621,93.77460317061319
9622,74.49877445572152
9623,10.117528711996005
9624,99.23331739543332
9625,58.556370803452644
9626,21.10305497263849
9627,75.41001457085054
9628,30.940093066668805
9629,81.84900810189
9630,27.67965325177725
9631,32.98245791298569
9632,28.2187848230464
9633,61.15382302047258
9634,94.24891054454645
9635,81.48554773979714
9636,24.205091175924494
9637,82.14987933683267
9638,54.5931233328586
9639,39.45687230460326
9640,17.72451736812678
9641,94.10060035101229
9642,53.25713782329703
9643,71.70478189590213
9644,61.45326544504139
9645,86.82713446198382
9646,51.08153471196163
9647,79.61818094042164
9648,61.558794566028375
9649,63.98739987565095
9650,82.68303441783371
9651,86.10368083779231
9652,38.64230844380099
9653,6.801667857573437
9654,13.96743067718492
9655,69.4216014935549
9656,32.08180428490677
9657,53.44557019979333
9658,50.111615709288365
9659,54.64360413134286
9660,22.640796282672014
9661,82.57969853865268
9662,42.33622531879025
9663,58.0134437679588
9664,80.31689582536282
9665,55.42052726888605
9666,97.58820070429113
9667,79.8750140731152
9668,46.67290623927518
9669,92.56553177154935
9670,4.009480376707266
9671,52.53785854374518
9672,65.86818448193978
9673,76.68217332236082
9674,76.24753662408925
9675,85.02209659280757
9676,53.758255302138515
9677,39.71562731024405
9678,70.62129770411426
9679,76.37967594522658
9680,78.11684572828237
9681,37.66281491767775
9682,30.6448840401111
9683,97.08926218889641
9684,88.41308049546784
9685,95.11806568683178
9686,77.43343795926417
9687,30.379590882401835
9688,37.3740248806838
9689,14.21067240024687
9690,59.054124903139936
9691,75.13767190758031
9692,3.621052306584163
9693,80.608563384685
9694,20.92457747877849
9695,1.326407093110637
9696,79.6666931671463
9697,7.3323971698505686
9698,24.139297205912655
9699,48.5412477663091
9700,25.13331307066313
9701,23.03674700026444
9702,81.01636552830635
9703,93.95009752672351
9704,35.952519204113685
9705,41.034740217320305
9706,46.226051683127906
9707,87.16011403624113
9708,75.05610542834988
9709,98.99312568103994
9710,81.971089798951
9711,23.58317309672809
